months_as_customer,age,policy_annual_premium,umbrella_limit,insured_zip,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,days_between_bind_incident,incident_day,fraud_reported
96,26,1509.04,0,611723,0,9,3,0,10000,0,1,2,0,4,5,93,9,3,78320,7120,14240,56960,10,1,2007,113,23,0
294,46,1532.8,0,473935,1,9,8,3,0,0,3,2,3,4,3,652,8,3,65780,11960,11960,41860,8,24,2013,57,23,0
243,41,1129.23,0,470190,1,4,4,3,17300,-60400,1,0,1,6,2,342,1,0,50300,10060,5030,35210,11,21,1999,217,23,1
398,55,862.19,0,606858,2,0,12,4,69400,0,0,3,4,4,3,807,7,3,6600,600,1200,4800,0,23,2012,301,23,0
328,46,1314.6,0,458139,4,9,8,1,24800,0,2,2,3,6,2,863,0,3,70290,12780,6390,51120,10,1,1998,227,23,1
38,28,1122.95,4000000,473653,5,8,9,2,78000,0,3,1,0,6,4,597,4,3,74880,12480,12480,49920,0,33,2000,249,23,0
237,40,883.31,0,434733,1,2,11,0,0,-53500,2,1,3,5,5,162,6,3,77880,7080,14160,56640,5,13,2005,232,24,0
165,35,900.02,6000000,448466,1,2,4,3,0,-49900,1,2,3,4,6,897,8,3,69700,6970,6970,55760,2,0,2008,26,24,0
35,29,653.66,0,475483,3,5,18,4,52100,-46900,2,1,1,4,6,492,22,0,78300,15660,7830,54810,2,37,2009,42,24,0
101,33,1053.04,7000000,619540,5,7,15,3,52000,-44500,2,1,0,0,4,509,20,3,54240,9040,9040,36160,10,2,2013,32,24,1
26,42,1484.48,0,613849,6,1,17,1,50700,-36300,3,0,4,4,5,231,10,3,63030,5730,11460,45840,10,1,1996,54,24,0
107,32,1172.82,4000000,440680,0,6,19,2,82100,0,0,3,4,4,0,951,8,3,3900,780,390,2730,5,14,2010,155,24,0
390,51,1124.38,0,618316,0,1,15,2,0,0,0,1,2,5,4,397,9,1,7080,1180,1180,4720,5,14,2001,187,24,0
138,33,1362.87,5000000,445904,3,3,13,3,56900,-56900,3,1,3,1,6,663,6,0,95810,14740,14740,66330,2,37,2007,220,24,0
96,30,1399.27,6000000,448913,1,9,10,5,38900,-48700,3,2,1,0,0,942,22,0,53440,0,6680,46760,5,13,2004,163,24,0
299,42,1437.33,0,450339,0,2,12,5,25000,0,2,1,3,4,1,4,13,3,70400,12800,12800,44800,2,0,2000,80,24,0
168,39,1389.59,0,479134,5,6,8,3,0,-42600,2,0,1,1,3,529,23,3,41580,3780,7560,30240,3,25,2015,252,24,1
155,35,1088.34,0,614780,0,0,19,2,81100,0,1,2,4,1,0,565,16,3,29790,3310,3310,23170,2,0,2008,140,24,0
127,29,1326.44,5000000,436973,2,11,2,3,0,0,1,2,1,4,0,827,12,1,66950,10300,10300,46350,10,2,1995,185,24,0
380,53,1166.62,6000000,602500,0,8,3,5,0,0,0,3,4,0,3,895,23,3,5700,570,570,4560,10,2,2001,45,24,0
270,45,1187.53,0,615383,6,8,19,1,83200,-53300,3,2,3,5,1,968,23,0,54340,9880,0,44460,10,1,2005,140,24,0
25,38,1540.91,7000000,608807,1,0,14,5,40900,0,0,3,2,5,3,52,0,1,4320,480,960,2880,12,11,1995,233,24,0
159,33,1462.76,0,615683,1,2,16,0,69200,-36900,2,0,0,1,1,295,23,0,44880,8160,4080,32640,8,7,2004,92,24,1
88,30,1437.88,0,614383,1,13,15,0,42800,-51200,3,2,1,4,4,947,3,0,56000,14000,0,42000,3,25,2003,274,25,0
61,23,1111.72,0,448857,3,3,3,2,54600,0,3,0,1,3,5,187,6,2,41850,4650,4650,32550,11,21,1997,97,25,0
91,31,1338.4,4000000,431937,2,8,14,3,63600,0,3,1,4,0,2,704,19,0,60570,6730,6730,47110,9,26,2011,187,25,0
310,48,845.16,0,434342,5,8,0,2,0,0,1,0,4,0,3,678,21,0,55170,6130,6130,42910,1,5,2005,153,25,1
195,36,1346.18,0,611852,0,6,4,5,57800,-53300,1,2,1,4,2,309,14,3,68970,12540,6270,50160,3,34,2007,161,25,0
186,38,922.85,0,471148,2,0,9,0,70300,-70900,0,3,2,1,2,515,7,1,3600,400,400,2800,6,10,1999,20,25,0
114,30,1173.25,0,442936,5,10,7,0,0,-34700,0,1,2,6,0,380,3,3,4680,520,520,3640,3,25,2013,92,25,0
124,32,1310.71,0,469875,5,4,11,5,29300,0,3,2,0,1,1,943,23,1,57700,5770,5770,46160,12,9,2003,103,25,0
237,43,911.53,0,449979,6,11,1,0,53200,0,2,0,4,6,4,487,23,1,59200,0,11840,47360,3,25,1998,71,25,0
56,42,1339.39,0,471786,0,0,5,1,0,0,2,2,3,1,1,330,13,2,61490,11180,11180,39130,2,37,1998,226,25,0
73,30,803.36,0,435371,2,10,15,0,0,0,2,2,3,6,6,409,15,0,57000,0,11400,45600,1,4,2013,70,25,0
198,34,1576.41,0,614941,0,5,11,2,0,-55100,3,0,3,6,2,655,18,1,95000,9500,9500,76000,5,14,2001,143,25,0
458,61,1328.18,0,617699,2,10,3,2,53000,0,1,1,1,6,1,302,18,1,56340,6260,6260,43820,13,28,2003,270,25,0
125,35,1054.83,7000000,446788,3,12,6,0,0,-51300,1,2,1,1,3,842,17,3,88660,8060,16120,64480,8,7,2007,226,25,1
238,39,1488.02,0,600275,3,10,8,2,0,-39200,0,1,4,1,4,490,9,3,5500,1100,550,3850,3,34,2010,100,25,0
247,39,806.31,0,602177,1,5,7,5,0,0,0,3,4,4,3,478,3,3,3300,600,0,2700,4,30,2003,258,25,0
54,35,1261.28,0,453265,4,10,10,4,68500,-42100,3,1,1,5,6,452,21,0,79090,14380,7190,57520,9,26,2012,53,25,0
124,29,1301.72,0,441726,5,5,9,0,0,0,3,0,4,5,6,748,14,3,72000,7200,7200,57600,1,4,2005,260,25,0
229,43,1585.54,0,463153,2,10,15,1,42600,-44400,0,1,2,6,2,933,3,0,4620,420,840,3360,13,20,2012,215,26,0
458,62,1356.92,5000000,441714,0,5,0,5,0,0,2,0,3,1,0,569,2,1,46980,5220,5220,36540,1,5,1998,39,26,0
194,35,1416.24,0,441659,4,0,9,1,0,0,0,1,2,6,3,796,7,0,5940,1080,540,4320,9,29,2003,35,26,0
100,33,1124.59,6000000,459428,1,0,9,1,67300,0,2,1,3,0,1,455,4,2,40800,6800,6800,27200,2,37,2004,120,26,0
1,33,1391.63,0,466390,0,11,18,0,61200,0,3,2,3,1,1,837,23,3,69400,6940,6940,55520,8,7,2000,234,26,0
17,39,840.95,0,431202,3,0,10,4,32500,-80800,0,3,4,4,0,676,9,1,3440,430,430,2580,11,21,2002,101,26,0
119,28,1079.92,0,430886,2,6,10,0,88800,0,2,2,0,3,5,730,1,1,53600,6700,6700,40200,13,20,2007,27,26,1
107,31,1374.22,0,470603,6,6,3,2,62000,-63100,2,1,4,4,2,804,16,3,51260,9320,9320,32620,11,21,2002,292,26,0
257,43,974.84,0,468984,3,13,11,2,52100,0,2,2,4,5,3,154,0,1,85320,21330,7110,56880,9,29,2006,277,26,0
128,32,768.91,0,443522,1,11,5,2,0,-39300,2,2,1,4,1,300,0,0,59800,5980,5980,47840,5,14,1999,166,26,1
175,34,1123.87,8000000,446326,6,10,7,2,0,0,0,3,4,1,0,630,5,0,7290,810,810,5670,13,28,1995,86,26,0
162,31,1050.24,0,456789,5,0,5,5,30700,0,0,1,2,0,0,496,7,0,3600,360,720,2520,2,37,2013,109,26,1
456,60,766.19,0,612260,0,11,11,0,0,0,0,1,4,6,1,43,6,3,5060,460,920,3680,8,12,2007,222,26,0
330,48,1625.65,0,466498,1,4,16,0,0,0,3,0,0,5,6,235,10,3,59500,11900,5950,41650,4,27,2006,203,26,0
286,41,1106.77,0,603320,1,9,9,2,45500,-62500,0,3,4,6,1,716,3,0,5000,500,500,4000,4,30,2003,163,26,0
350,50,889.13,0,459429,5,8,2,2,0,0,2,2,4,3,3,402,14,2,44190,9820,4910,29460,1,4,2015,117,26,0
27,27,1118.76,0,470866,1,0,7,3,0,-55800,1,2,1,1,4,905,23,3,61560,6840,6840,47880,5,16,2008,154,26,0
288,45,1046.71,0,616714,5,8,14,0,0,0,2,0,1,0,2,843,4,1,48060,10680,5340,32040,8,7,2009,150,27,0
165,37,1137.03,0,603195,0,12,0,4,0,0,1,2,4,5,1,276,23,2,51590,9380,9380,32830,1,5,2015,305,27,0
185,34,1257.36,0,474771,6,1,12,0,0,0,3,0,1,4,0,475,20,1,51370,9340,4670,37360,2,22,2000,59,27,1
298,45,1362.29,0,442598,2,4,19,4,0,-51100,1,1,0,1,3,433,18,0,64000,12800,6400,44800,10,3,1999,275,27,0
338,49,1279.08,0,449718,4,7,11,3,0,-51500,0,1,2,0,5,758,13,1,4300,860,860,2580,5,14,2004,255,27,0
153,34,991.39,0,449260,2,12,13,2,45600,-61400,3,2,3,6,6,179,0,0,77770,14140,14140,49490,9,29,2000,255,27,0
204,40,1767.02,0,453193,3,6,10,0,0,-49300,2,2,0,4,0,310,7,1,46200,4200,8400,33600,1,5,1997,261,27,0
122,34,1220.71,0,603639,6,6,18,3,58600,-28700,0,1,2,4,3,908,5,1,8190,1890,1260,5040,3,32,2013,106,27,0
285,48,1101.85,0,457875,1,11,7,5,46100,0,3,1,4,3,6,239,9,2,33480,3720,3720,26040,9,29,2012,25,27,0
316,46,1219.94,7000000,431968,5,9,13,5,0,-51000,3,1,0,1,0,580,13,1,63100,6310,12620,44170,0,33,2000,44,27,0
111,27,1459.97,5000000,441783,4,11,19,2,0,0,3,0,4,4,3,446,2,2,80850,7350,14700,58800,5,14,2011,151,27,1
254,45,1083.64,0,614372,3,7,13,0,59800,0,2,2,4,0,1,747,19,0,79680,13280,13280,53120,2,0,2004,139,27,0
289,45,1221.41,0,466289,5,4,12,5,46700,-72500,0,3,4,6,5,858,9,1,2700,300,300,2100,6,6,2006,186,27,0
195,39,1393.57,0,478423,6,6,12,1,47600,-39600,0,1,4,5,3,536,5,1,2640,480,480,1680,5,14,2009,6,27,0
292,44,1097.57,0,462836,6,8,1,4,0,0,3,2,3,4,1,377,12,0,61700,6170,6170,49360,10,2,2005,219,28,0
280,41,1140.31,0,473243,4,0,8,0,29300,-64700,2,1,4,6,0,559,10,3,53020,9640,9640,33740,12,11,1999,245,28,0
30,36,1488.26,0,440831,1,6,9,5,0,-63500,3,2,4,6,4,404,17,2,57900,5790,5790,46320,10,3,2008,167,28,0
193,40,1233.85,0,457463,1,5,5,0,0,0,3,2,0,3,2,296,23,1,64260,0,14280,49980,5,13,1999,121,28,0
163,36,1503.21,0,448190,4,7,6,0,55700,-49900,3,2,0,6,6,384,1,1,51390,5710,11420,34260,12,11,2013,183,28,0
284,48,1168.8,0,444232,3,12,12,2,0,-42400,3,2,3,1,4,292,11,3,35750,6500,3250,26000,8,12,2001,292,28,0
402,54,1285.09,0,444558,3,4,2,1,48000,-79600,2,0,3,1,6,466,19,2,67770,7530,15060,45180,8,24,2013,140,28,1
41,26,1383.13,0,618405,3,9,8,3,46700,0,0,3,4,4,5,638,12,1,6890,530,1060,5300,7,17,1997,108,28,0
101,29,1380.89,0,620197,6,1,7,3,30000,-53000,2,1,0,4,0,802,0,1,67210,12220,12220,42770,2,38,1996,6,28,0
75,27,1141.1,0,468515,3,1,12,2,0,0,3,1,4,4,2,284,15,1,71640,5970,11940,53730,12,18,2008,258,28,0
342,49,1722.95,0,472634,6,13,0,1,63100,-13800,2,1,1,6,2,571,3,0,76700,7670,7670,61360,11,21,2006,205,28,0
150,30,1342.02,0,608425,4,9,14,3,0,0,0,3,2,5,0,587,8,2,4500,450,450,3600,10,2,1999,125,28,0
289,46,1209.07,0,604138,3,1,5,4,0,0,2,1,0,0,0,514,18,1,56430,6270,6270,43890,2,0,1995,130,28,1
32,26,1260.32,6000000,460760,3,7,14,1,0,-79800,3,2,1,5,4,144,16,2,45500,9100,4550,31850,12,11,2009,3,28,0
254,40,1390.89,5000000,453719,1,1,3,5,0,-74400,1,1,3,1,5,607,23,2,53460,9720,4860,38880,13,20,2009,241,28,0
439,56,1082.49,0,606714,6,9,5,4,36100,-55000,1,0,1,4,1,428,12,3,56430,0,6270,50160,6,8,2014,76,28,0
166,37,1337.28,8000000,610393,3,2,15,0,27500,0,3,0,4,6,5,900,10,2,67140,7460,7460,52220,5,14,2006,81,28,1
207,42,1322.78,0,453277,6,4,19,3,55200,0,0,3,2,6,6,474,9,1,5900,590,590,4720,2,37,2007,175,28,0
192,40,1405.99,0,472895,0,11,19,5,0,0,3,1,0,5,6,419,18,0,42930,9540,4770,28620,2,38,2005,132,1,0
234,43,1257.04,0,448294,0,10,15,3,0,-48800,2,0,4,4,4,694,4,2,51600,10320,5160,36120,4,27,2011,303,1,0
290,45,1085.03,0,476303,3,11,6,5,0,-61000,3,2,4,5,0,372,23,2,64800,12960,6480,45360,1,4,2014,207,1,1
186,38,1218.56,0,477373,5,13,18,0,39300,-60300,1,2,4,5,0,407,23,2,68760,11460,5730,51570,10,3,1998,107,1,1
330,47,1133.27,0,432218,2,2,5,5,0,-56400,3,2,3,1,4,639,20,2,60500,11000,5500,44000,5,14,1999,9,1,1
168,32,1059.52,0,452748,4,10,4,3,0,-40600,3,0,3,5,2,510,13,1,57720,14430,9620,33670,10,2,2007,180,1,0
78,31,1377.23,0,440757,5,1,11,4,72600,0,3,1,3,1,2,925,1,1,52290,5810,11620,34860,9,26,1997,291,1,0
140,36,979.26,0,436364,3,13,6,3,0,-67000,1,0,1,1,5,723,2,2,72800,14560,14560,43680,6,6,1998,178,1,0
118,28,1207.36,0,432896,2,5,4,3,0,-57000,1,0,0,6,1,714,22,0,74200,7420,14840,51940,13,28,1997,282,1,0
115,31,1051.67,0,479824,0,3,3,1,0,0,3,0,0,6,5,48,18,3,34160,0,4270,29890,1,5,2005,112,1,1
312,47,1212.07,0,459298,4,3,14,5,66900,-51800,3,2,1,1,3,481,17,3,56320,7040,7040,42240,8,24,2000,154,1,0
405,55,878.19,0,441533,6,6,9,4,57100,0,2,1,1,0,3,697,2,2,38640,4830,4830,28980,3,34,1997,190,1,0
